image_id	label	path
ISIC_0025821	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025821.jpg
tinea-palm-36	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-palm-36.jpg
ISIC_5721402	Unclassified	./Data/ISIC_2020/Data/ISIC_5721402.jpg
ISIC_4894806	Unclassified	./Data/ISIC_2020/Data/ISIC_4894806.jpg
eczema-foot-75	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-foot-75.jpg
epidermolysis-bullosa-2	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/epidermolysis-bullosa-2.jpg
ISIC_6690811	Unclassified	./Data/ISIC_2020/Data/ISIC_6690811.jpg
ISIC_0030366	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030366.jpg
dermagraphism-28	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Urticaria Hives/dermagraphism-28.jpg
ISIC_9473016	Unclassified	./Data/ISIC_2020/Data/ISIC_9473016.jpg
biting-excoriation-2	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/biting-excoriation-2.jpg
ISIC_6901670	Unclassified	./Data/ISIC_2020/Data/ISIC_6901670.jpg
ISIC_5464900	Unclassified	./Data/ISIC_2020/Data/ISIC_5464900.jpg
ISIC_4009855	Unclassified	./Data/ISIC_2020/Data/ISIC_4009855.jpg
ISIC_2556851	Unclassified	./Data/ISIC_2020/Data/ISIC_2556851.jpg
ISIC_3608788	Unclassified	./Data/ISIC_2020/Data/ISIC_3608788.jpg
tinea-hand-dorsum-64	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-hand-dorsum-64.jpg
ISIC_1570580	Unclassified	./Data/ISIC_2020/Data/ISIC_1570580.jpg
ISIC_6379690	Unclassified	./Data/ISIC_2020/Data/ISIC_6379690.jpg
tick-bite-27	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/tick-bite-27.jpg
ISIC_7176676	Unclassified	./Data/ISIC_2020/Data/ISIC_7176676.jpg
ISIC_7435292	Unclassified	./Data/ISIC_2020/Data/ISIC_7435292.jpg
ISIC_0033738	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033738.jpg
ISIC_9375324	Unclassified	./Data/ISIC_2020/Data/ISIC_9375324.jpg
dermatitis-herpetiformis-49	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/dermatitis-herpetiformis-49.jpg
ISIC_3365953	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3365953.jpg
ISIC_1850474	Unclassified	./Data/ISIC_2020/Data/ISIC_1850474.jpg
dariers-disease-25	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/dariers-disease-25.jpg
eczema-fingertips-101	Non-Cancerous Skin Condition	./Data/dermnet/test/Eczema Photos/eczema-fingertips-101.jpg
ISIC_8252886	Unclassified	./Data/ISIC_2020/Data/ISIC_8252886.jpg
ISIC_2586968	Unclassified	./Data/ISIC_2020/Data/ISIC_2586968.jpg
tinea-laboratory-61	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-laboratory-61.jpg
ISIC_3579853	Unclassified	./Data/ISIC_2020/Data/ISIC_3579853.jpg
ISIC_0025183	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025183.jpg
hives-Urticaria-Acute-30	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Urticaria Hives/hives-Urticaria-Acute-30.jpg
ISIC_0024539	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024539.jpg
spider-bite-28	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Scabies Lyme Disease and other Infestations and Bites/spider-bite-28.jpg
ISIC_9708346	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9708346.jpg
ISIC_9682473	Unclassified	./Data/ISIC_2020/Data/ISIC_9682473.jpg
warts-plantar-81	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-plantar-81.jpg
ISIC_0029902	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029902.jpg
warts-digitate-16	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-digitate-16.jpg
acne-pustular-29	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-pustular-29.jpg
ISIC_7862565	Unclassified	./Data/ISIC_2020/Data/ISIC_7862565.jpg
ISIC_1894087	Unclassified	./Data/ISIC_2020/Data/ISIC_1894087.jpg
9IMG018	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/9IMG018.jpg
ISIC_1684107	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1684107.jpg
ISIC_8475681	Unclassified	./Data/ISIC_2020/Data/ISIC_8475681.jpg
ISIC_3066296	Unclassified	./Data/ISIC_2020/Data/ISIC_3066296.jpg
tinea-primary-lesion-61	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-primary-lesion-61.jpg
ISIC_4526238	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4526238.jpg
ISIC_0818033	Unclassified	./Data/ISIC_2020/Data/ISIC_0818033.jpg
ISIC_5747486	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_5747486.jpg
ISIC_7607101	Unclassified	./Data/ISIC_2020/Data/ISIC_7607101.jpg
herpes-type-2-primary-53	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-primary-53.jpg
ISIC_8658889	Unclassified	./Data/ISIC_2020/Data/ISIC_8658889.jpg
ISIC_0028953	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028953.jpg
ISIC_6126004	Unclassified	./Data/ISIC_2020/Data/ISIC_6126004.jpg
ISIC_0033842	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033842.jpg
ISIC_2699903	Unclassified	./Data/ISIC_2020/Data/ISIC_2699903.jpg
ISIC_9375086	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9375086.jpg
ISIC_6656373	Unclassified	./Data/ISIC_2020/Data/ISIC_6656373.jpg
ISIC_4177415	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4177415.jpg
ISIC_2750991	Unclassified	./Data/ISIC_2020/Data/ISIC_2750991.jpg
ISIC_0033640	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033640.jpg
ISIC_6447663	Unclassified	./Data/ISIC_2020/Data/ISIC_6447663.jpg
ISIC_5671175	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_5671175.jpg
ISIC_0032630	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032630.jpg
ISIC_3292959	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3292959.jpg
1IMG013	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/1IMG013.jpg
tinea-versicolor-195	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-195.jpg
ISIC_3558634	Unclassified	./Data/ISIC_2020/Data/ISIC_3558634.jpg
eczema-fingertips-137	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-fingertips-137.jpg
ISIC_5716262	Unclassified	./Data/ISIC_2020/Data/ISIC_5716262.jpg
necrobiosis-lipoidica-26	Unclassified	./Data/dermnet/train/Systemic Disease/necrobiosis-lipoidica-26.jpg
ISIC_8989283	Unclassified	./Data/ISIC_2020/Data/ISIC_8989283.jpg
ISIC_0025481	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025481.jpg
ISIC_9144961	Unclassified	./Data/ISIC_2020/Data/ISIC_9144961.jpg
ISIC_2984737	Unclassified	./Data/ISIC_2020/Data/ISIC_2984737.jpg
ISIC_1535599	Unclassified	./Data/ISIC_2020/Data/ISIC_1535599.jpg
ISIC_0572205	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_0572205.jpg
ISIC_3729235	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3729235.jpg
ISIC_8635889	Unclassified	./Data/ISIC_2020/Data/ISIC_8635889.jpg
ISIC_2863172	Unclassified	./Data/ISIC_2020/Data/ISIC_2863172.jpg
cutaneous-Larva-Migrans-33	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-33.jpg
ISIC_4693226	Unclassified	./Data/ISIC_2020/Data/ISIC_4693226.jpg
Furuncles-Carbuncles-19	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Furuncles-Carbuncles-19.jpg
ISIC_0026179	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026179.jpg
ISIC_0033027	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033027.jpg
ISIC_0034114	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034114.jpg
ISIC_0030027	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030027.jpg
Psoriasis-Guttate-9	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-9.jpg
ISIC_9274041	Unclassified	./Data/ISIC_2020/Data/ISIC_9274041.jpg
ISIC_3867665	Unclassified	./Data/ISIC_2020/Data/ISIC_3867665.jpg
molluscum-contagiosum-23	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/molluscum-contagiosum-23.jpg
ISIC_8470398	Unclassified	./Data/ISIC_2020/Data/ISIC_8470398.jpg
ISIC_0027773	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027773.jpg
hives-Urticaria-Acute-40	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Urticaria Hives/hives-Urticaria-Acute-40.jpg
ISIC_6078211	Unclassified	./Data/ISIC_2020/Data/ISIC_6078211.jpg
ISIC_4989914	Unclassified	./Data/ISIC_2020/Data/ISIC_4989914.jpg
ISIC_7426927	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7426927.jpg
ISIC_3440583	Unclassified	./Data/ISIC_2020/Data/ISIC_3440583.jpg
ISIC_6246519	Unclassified	./Data/ISIC_2020/Data/ISIC_6246519.jpg
ISIC_7746989	Unclassified	./Data/ISIC_2020/Data/ISIC_7746989.jpg
ISIC_5323944	Unclassified	./Data/ISIC_2020/Data/ISIC_5323944.jpg
genital-warts-127	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/genital-warts-127.jpg
ISIC_0031907	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031907.jpg
ISIC_8712927	Unclassified	./Data/ISIC_2020/Data/ISIC_8712927.jpg
ISIC_2365285	Unclassified	./Data/ISIC_2020/Data/ISIC_2365285.jpg
pyoderma-gangrenosum-19	Autoimmue Disorder	./Data/dermnet/train/Vasculitis Photos/pyoderma-gangrenosum-19.jpg
ISIC_4871936	Unclassified	./Data/ISIC_2020/Data/ISIC_4871936.jpg
ISIC_8628166	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8628166.jpg
ISIC_1334006	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1334006.jpg
herpes-type-2-primary-46	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-primary-46.jpg
ISIC_6342873	Unclassified	./Data/ISIC_2020/Data/ISIC_6342873.jpg
tinea-foot-plantar-18	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-18.jpg
ISIC_3418978	Unclassified	./Data/ISIC_2020/Data/ISIC_3418978.jpg
ISIC_0027427	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027427.jpg
3Eczema3-290	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/3Eczema3-290.jpg
ISIC_0029754	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029754.jpg
ISIC_2264633	Unclassified	./Data/ISIC_2020/Data/ISIC_2264633.jpg
ISIC_0969139	Unclassified	./Data/ISIC_2020/Data/ISIC_0969139.jpg
eczema-subacute-95	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-subacute-95.jpg
ISIC_1933026	Unclassified	./Data/ISIC_2020/Data/ISIC_1933026.jpg
ISIC_1373908	Unclassified	./Data/ISIC_2020/Data/ISIC_1373908.jpg
ISIC_1410153	Unclassified	./Data/ISIC_2020/Data/ISIC_1410153.jpg
Psoriasis-Chronic-Plaque-95	Non-Cancerous Skin Condition	./Data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-95.jpg
xanthomas-44	Unclassified	./Data/dermnet/train/Systemic Disease/xanthomas-44.jpg
ISIC_5317565	Unclassified	./Data/ISIC_2020/Data/ISIC_5317565.jpg
Psoriasis-penis-5	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-5.jpg
ISIC_8976269	Unclassified	./Data/ISIC_2020/Data/ISIC_8976269.jpg
05AtopicChild010120	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/05AtopicChild010120.jpg
05SexLinkedEchthyosis02231	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/05SexLinkedEchthyosis02231.jpg
ISIC_0031512	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031512.jpg
ISIC_5018840	Unclassified	./Data/ISIC_2020/Data/ISIC_5018840.jpg
ISIC_5631411	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_5631411.jpg
neurofibromatosis-6	Unclassified	./Data/dermnet/train/Systemic Disease/neurofibromatosis-6.jpg
ISIC_9059071	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9059071.jpg
ISIC_0024486	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024486.jpg
ISIC_7588132	Unclassified	./Data/ISIC_2020/Data/ISIC_7588132.jpg
ISIC_0029984	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029984.jpg
ISIC_0033718	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033718.jpg
tinea-body-126	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-126.jpg
viral-exanthems-107	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/viral-exanthems-107.jpg
ISIC_3539379	Unclassified	./Data/ISIC_2020/Data/ISIC_3539379.jpg
ISIC_5869480	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_5869480.jpg
pyoderma-gangrenosum-2	Autoimmue Disorder	./Data/dermnet/train/Vasculitis Photos/pyoderma-gangrenosum-2.jpg
ISIC_6652978	Unclassified	./Data/ISIC_2020/Data/ISIC_6652978.jpg
ISIC_9502555	Unclassified	./Data/ISIC_2020/Data/ISIC_9502555.jpg
ISIC_9299721	Unclassified	./Data/ISIC_2020/Data/ISIC_9299721.jpg
ISIC_6260485	Unclassified	./Data/ISIC_2020/Data/ISIC_6260485.jpg
ISIC_2592034	Unclassified	./Data/ISIC_2020/Data/ISIC_2592034.jpg
ISIC_1105133	Unclassified	./Data/ISIC_2020/Data/ISIC_1105133.jpg
ISIC_1169095	Unclassified	./Data/ISIC_2020/Data/ISIC_1169095.jpg
ISIC_0032074	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032074.jpg
ISIC_4210734	Unclassified	./Data/ISIC_2020/Data/ISIC_4210734.jpg
eczema-fingertips-144	Non-Cancerous Skin Condition	./Data/dermnet/test/Eczema Photos/eczema-fingertips-144.jpg
000477	Potentially Malignant Skin Tumors	./Data/diverse_stanford/000477.png
ISIC_4269911	Unclassified	./Data/ISIC_2020/Data/ISIC_4269911.jpg
ISIC_7780663	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7780663.jpg
psoriasis-138	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/psoriasis-138.jpg
ISIC_2647453	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2647453.jpg
ISIC_0525376	Unclassified	./Data/ISIC_2020/Data/ISIC_0525376.jpg
ISIC_8301044	Unclassified	./Data/ISIC_2020/Data/ISIC_8301044.jpg
ISIC_0031303	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031303.jpg
ISIC_0031542	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031542.jpg
ISIC_7792280	Unclassified	./Data/ISIC_2020/Data/ISIC_7792280.jpg
ISIC_9770677	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_9770677.jpg
ISIC_6651570	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6651570.jpg
dermatomyositis-9	Unclassified	./Data/dermnet/test/Lupus and other Connective Tissue diseases/dermatomyositis-9.jpg
ISIC_0025412	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025412.jpg
tinea-hand-dorsum-17	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-hand-dorsum-17.jpg
ISIC_7736423	Unclassified	./Data/ISIC_2020/Data/ISIC_7736423.jpg
ISIC_3093026	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_3093026.jpg
ISIC_9714255	Unclassified	./Data/ISIC_2020/Data/ISIC_9714255.jpg
ISIC_3430953	Unclassified	./Data/ISIC_2020/Data/ISIC_3430953.jpg
intertrigo-30	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-30.jpg
ISIC_2458609	Unclassified	./Data/ISIC_2020/Data/ISIC_2458609.jpg
ISIC_4975454	Unclassified	./Data/ISIC_2020/Data/ISIC_4975454.jpg
ISIC_8754972	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8754972.jpg
ISIC_5231145	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_5231145.jpg
ISIC_4052175	Unclassified	./Data/ISIC_2020/Data/ISIC_4052175.jpg
ISIC_7651944	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7651944.jpg
ISIC_1544093	Unclassified	./Data/ISIC_2020/Data/ISIC_1544093.jpg
ISIC_9567812	Unclassified	./Data/ISIC_2020/Data/ISIC_9567812.jpg
ISIC_6154680	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6154680.jpg
ISIC_0417530	Unclassified	./Data/ISIC_2020/Data/ISIC_0417530.jpg
ISIC_5649538	Unclassified	./Data/ISIC_2020/Data/ISIC_5649538.jpg
000497	Benign Marking or Mole	./Data/diverse_stanford/000497.png
herpes-zoster-143	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-143.jpg
ISIC_2673608	Unclassified	./Data/ISIC_2020/Data/ISIC_2673608.jpg
ISIC_4813681	Unclassified	./Data/ISIC_2020/Data/ISIC_4813681.jpg
ISIC_1772759	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1772759.jpg
seborrheic-dermatitis-101	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-101.jpg
05Atopic12060421	Non-Cancerous Skin Condition	./Data/dermnet/test/Atopic Dermatitis Photos/05Atopic12060421.jpg
ISIC_1115013	Unclassified	./Data/ISIC_2020/Data/ISIC_1115013.jpg
ISIC_0028506	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028506.jpg
dermatitis-herpetiformis-56	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/dermatitis-herpetiformis-56.jpg
ISIC_2476876	Unclassified	./Data/ISIC_2020/Data/ISIC_2476876.jpg
neurofibromatosis-52	Unclassified	./Data/dermnet/test/Systemic Disease/neurofibromatosis-52.jpg
ISIC_1412759	Unclassified	./Data/ISIC_2020/Data/ISIC_1412759.jpg
ISIC_3584384	Unclassified	./Data/ISIC_2020/Data/ISIC_3584384.jpg
ISIC_8974464	Unclassified	./Data/ISIC_2020/Data/ISIC_8974464.jpg
ISIC_4074472	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4074472.jpg
nail-distal-splitting-16	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/nail-distal-splitting-16.jpg
ISIC_2763919	Unclassified	./Data/ISIC_2020/Data/ISIC_2763919.jpg
ISIC_8188797	Unclassified	./Data/ISIC_2020/Data/ISIC_8188797.jpg
warts-digitate-20	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-digitate-20.jpg
ISIC_2459552	Unclassified	./Data/ISIC_2020/Data/ISIC_2459552.jpg
ISIC_5688196	Unclassified	./Data/ISIC_2020/Data/ISIC_5688196.jpg
acne-pustular-68	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-pustular-68.jpg
ISIC_7546219	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_7546219.jpg
ISIC_4056548	Unclassified	./Data/ISIC_2020/Data/ISIC_4056548.jpg
ISIC_0031314	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031314.jpg
000229	Unclassified	./Data/diverse_stanford/000229.png
ISIC_5940683	Unclassified	./Data/ISIC_2020/Data/ISIC_5940683.jpg
ISIC_2635051	Unclassified	./Data/ISIC_2020/Data/ISIC_2635051.jpg
ISIC_5174403	Unclassified	./Data/ISIC_2020/Data/ISIC_5174403.jpg
ISIC_8820668	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8820668.jpg
ISIC_8657079	Unclassified	./Data/ISIC_2020/Data/ISIC_8657079.jpg
ISIC_3936041	Unclassified	./Data/ISIC_2020/Data/ISIC_3936041.jpg
metal-dermatitis-8	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/metal-dermatitis-8.jpg
ISIC_1273077	Unclassified	./Data/ISIC_2020/Data/ISIC_1273077.jpg
acne-open-comedo-48	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-48.jpg
ISIC_8247499	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8247499.jpg
ISIC_3426701	Unclassified	./Data/ISIC_2020/Data/ISIC_3426701.jpg
Psoriasis-Hand-59	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-59.jpg
ISIC_2841861	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2841861.jpg
ISIC_2338456	Unclassified	./Data/ISIC_2020/Data/ISIC_2338456.jpg
ISIC_4357821	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4357821.jpg
warts-oral-6	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Warts Molluscum and other Viral Infections/warts-oral-6.jpg
ISIC_3481509	Unclassified	./Data/ISIC_2020/Data/ISIC_3481509.jpg
ISIC_4991633	Unclassified	./Data/ISIC_2020/Data/ISIC_4991633.jpg
ISIC_6153896	Unclassified	./Data/ISIC_2020/Data/ISIC_6153896.jpg
herpes-type-1-primary-14	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-primary-14.jpg
ISIC_0025575	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025575.jpg
eczema-chronic-55	Non-Cancerous Skin Condition	./Data/dermnet/test/Eczema Photos/eczema-chronic-55.jpg
ISIC_1868816	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1868816.jpg
ISIC_0025042	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025042.jpg
ISIC_0025300	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025300.jpg
grovers-disease-42	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/grovers-disease-42.jpg
